

gen best mean std
0 85.838793 10.726978 22.277105
1 85.838793 16.142243 21.999414
2 85.838793 22.213002 22.102876
3 89.615851 26.501993 22.712849
4 89.615851 32.331402 23.225776
5 89.615851 35.977085 22.337535
6 89.615851 41.817962 21.199288
7 89.615851 45.082431 20.32564
8 89.615851 47.389674 19.638361
9 89.615851 50.855844 18.792601
10 89.615851 53.373181 18.339404
11 89.615851 55.643548 17.202495
12 89.615851 59.189401 15.952344
13 89.615851 60.408813 14.663865
14 89.615851 61.475423 13.517311
15 89.615851 62.297083 13.273383
16 89.615851 62.915695 12.346954
17 89.615851 63.750197 12.959719
18 89.615851 64.323341 12.975254
19 89.615851 65.158522 12.898642
20 89.615851 65.468178 12.969128
21 89.615851 66.826023 12.18111
22 89.615851 67.561596 12.120017
23 89.615851 67.741285 12.091911
24 89.615851 68.402865 11.240928
25 89.615851 69.668251 11.489286
26 89.615851 70.231716 11.391813
27 89.615851 70.32299 11.320595
28 89.615851 70.502742 11.318914
29 89.615851 71.526403 11.370297
30 89.615851 71.982868 11.173579
31 89.615851 72.167253 11.072737
32 89.615851 72.529688 10.933513
33 89.615851 72.829231 10.981812
34 89.615851 73.131343 10.951505
35 89.615851 73.402233 10.726856
36 89.615851 73.681758 10.656806
37 89.615851 74.139603 10.430577
38 89.615851 74.225924 10.321737
39 89.615851 74.818699 10.230032
40 89.615851 74.909418 10.108135
41 89.615851 75.311091 9.978196
42 89.615851 75.523451 9.999024
43 89.615851 75.614296 9.868679
44 89.615851 75.973693 9.581072
45 89.615851 76.299754 9.635967
46 89.615851 76.391865 9.66511
47 89.615851 76.480578 9.60899
48 89.615851 76.694677 9.517945
49 89.615851 76.695068 9.517495
