

gen best mean std
0 86.431965 11.781257 28.818185
1 89.332977 25.453483 35.629435
2 89.332977 35.471605 37.879707
3 89.332977 47.59913 39.006706
4 89.332977 52.912587 36.204517
5 89.452977 60.745113 32.993557
6 91.553548 67.38392 30.423724
7 91.553548 72.327733 27.351615
8 91.553548 78.068636 21.987588
9 91.553548 79.75071 19.855585
10 91.553548 81.55798 17.709427
11 91.553548 84.117335 11.954997
12 91.553548 85.439914 7.775105
13 91.553548 85.517157 7.799009
14 91.553548 85.953594 7.291476
15 91.553548 86.087612 7.328271
16 91.553548 86.172396 7.342993
17 91.553548 86.503819 6.73427
18 91.553548 86.554249 6.749583
19 91.553548 86.612468 6.760599
20 91.553548 86.703026 6.776583
21 91.553548 87.387629 1.545518
22 91.553548 87.41751 1.544992
23 91.553548 87.466633 1.54091
24 91.553548 87.506178 1.557541
25 91.553548 87.579903 1.593179
26 92.376796 87.636508 1.654086
27 92.376796 87.668683 1.652466
28 92.376796 87.6906 1.647487
29 92.376796 87.722935 1.645905
30 92.376796 87.739949 1.645621
31 92.376796 87.80527 1.68959
32 92.376796 87.959511 1.754876
33 92.376796 87.979038 1.743715
34 92.376796 87.997474 1.76449
35 92.376796 87.998647 1.763424
36 92.376796 88.023358 1.758015
37 92.376796 88.069517 1.758566
38 92.376796 88.096117 1.777631
39 92.376796 88.098185 1.775877
40 92.376796 88.098185 1.775877
41 92.376796 88.193714 1.765172
42 92.376796 88.21993 1.764518
43 92.376796 88.233317 1.770771
44 92.376796 88.237522 1.767374
45 92.376796 88.273818 1.785479
46 92.376796 88.291215 1.788985
47 92.376796 88.300642 1.780335
48 92.376796 88.414715 1.794568
49 92.376796 88.432976 1.789297
