

gen best mean std
0 83.742332 6.974657 20.37874
1 83.742332 11.23063 23.564056
2 83.742332 16.206981 23.980378
3 83.742332 21.080066 25.16277
4 83.742332 24.498108 24.851603
5 86.99141 28.271279 25.803613
6 86.99141 30.791125 25.318375
7 86.99141 33.129617 23.899152
8 86.99141 37.461941 23.222771
9 86.99141 39.583554 22.574115
10 86.99141 41.228931 22.581812
11 86.99141 42.585054 22.366098
12 87.011736 45.307422 22.497652
13 87.011736 46.558303 22.18158
14 87.011736 47.899441 21.733512
15 87.011736 48.880664 21.668007
16 87.011736 49.424439 21.485639
17 87.011736 51.392987 20.584234
18 87.011736 52.447606 20.322872
19 87.011736 53.525373 20.219027
20 87.011736 54.355617 20.324193
21 87.011736 55.264511 20.043496
22 87.011736 55.990612 19.39796
23 87.011736 56.600864 18.552341
24 87.011736 57.73827 17.719201
25 87.011736 58.008737 17.633099
26 87.011736 58.694945 17.276651
27 87.011736 59.50298 17.193983
28 87.011736 60.688351 16.451984
29 87.011736 61.322172 16.056552
30 87.011736 62.286527 15.086522
31 87.011736 62.773333 15.303287
32 87.011736 63.434159 15.632652
33 87.011736 63.997394 15.678499
34 87.011736 64.715573 15.486278
35 87.011736 65.988814 14.910603
36 87.011736 66.169952 14.798131
37 87.011736 66.877094 14.451487
38 87.39141 67.357888 14.329308
39 87.39141 67.548525 14.380166
40 87.39141 67.730304 14.358504
41 87.39141 67.925518 14.423424
42 87.39141 68.386004 14.238961
43 87.849357 68.690139 14.326245
44 87.849357 69.449914 13.992828
45 87.849357 69.457836 13.995974
46 87.849357 69.997173 13.260158
47 87.849357 70.360053 13.086114
48 87.849357 70.889729 12.714944
49 87.849357 70.981648 12.775356
