

gen best mean std
0 46.815487 4.886246 12.902165
1 46.815487 11.789883 13.558053
2 46.815487 16.836505 12.230076
3 46.815487 20.155434 10.656508
4 46.815487 23.199382 9.943892
5 46.815487 24.680121 8.322133
6 46.815487 26.223936 6.796196
7 46.815487 27.495417 6.13668
8 50.77099 28.667177 6.057476
9 50.77099 29.739315 5.86329
10 60.68717 30.888503 6.034409
11 60.68717 31.547678 5.545831
12 60.68717 31.822665 5.461005
13 60.68717 32.376218 5.469737
14 60.68717 32.713368 5.630111
15 60.68717 33.062604 5.712132
16 60.68717 33.448795 5.889348
17 60.68717 33.632559 5.85502
18 60.68717 33.791818 5.838745
19 60.68717 33.962396 5.776397
20 60.68717 34.91049 6.51936
21 60.68717 35.88394 6.875281
22 60.68717 36.087837 6.822602
23 60.68717 36.225981 6.768195
24 60.68717 36.793226 7.054047
25 60.68717 37.134117 7.252274
26 60.68717 37.442778 7.294453
27 60.68717 37.966316 7.422234
28 60.68717 38.581102 7.640984
29 60.68717 38.921962 7.675302
