

gen best mean std
0 56.773463 4.324807 15.027621
1 56.773463 7.190743 16.369441
2 56.773463 8.962222 16.728647
3 65.775442 12.63042 17.909591
4 74.868774 16.965149 20.450759
5 74.868774 21.021398 20.958334
6 83.99141 21.480066 21.54655
7 83.99141 22.834274 21.544271
8 84.211736 25.92817 22.990532
9 84.211736 28.272794 23.022815
10 84.211736 31.546118 22.96804
11 84.211736 33.232499 22.548831
12 84.211736 33.952128 22.745508
13 84.211736 35.978786 23.183946
14 84.211736 37.055356 22.626196
15 84.211736 38.909634 22.716125
16 85.7894 40.361933 23.584246
17 88.99141 42.276296 24.111512
18 88.99141 44.621299 23.784464
19 88.99141 46.566522 23.73398
20 88.99141 47.787179 22.757243
21 88.99141 48.792999 22.159891
22 88.99141 49.948572 21.933163
23 88.99141 53.071042 21.168088
24 88.99141 54.842189 20.8271
25 88.99141 55.871529 21.057815
26 88.99141 56.327016 20.63025
27 88.99141 56.983777 20.135686
28 88.99141 57.773395 19.514066
29 88.99141 58.564983 19.037363
30 88.99141 58.750551 18.943431
31 88.99141 59.099683 18.913638
32 88.99141 60.202828 18.573047
33 88.99141 60.475376 18.413997
34 88.99141 61.404779 18.015887
35 88.99141 62.221315 17.638964
36 88.99141 62.714316 17.508147
37 88.99141 62.900975 17.490086
38 88.99141 63.0884 17.324547
39 88.99141 64.007213 16.700991
40 88.99141 64.721563 16.622319
41 88.99141 65.113951 16.777695
42 88.99141 65.295669 16.784298
43 88.99141 65.766161 16.992525
44 88.99141 66.212195 16.63403
45 88.99141 66.302134 16.655726
46 88.99141 66.474074 16.466651
47 88.99141 66.853765 16.511357
48 88.99141 67.226308 16.594813
49 88.99141 67.316288 16.562254
